snocone	tests/snocone/ladder/prog/amp_seq.sc	not a Snocone program: a single binary & ("'ab' ? 'a' & 'b'") is refused by the C frontend too (scrip --dump-ast: snocone parse error); concatenation is && (snocone_lex.c LX_AMP -> T_2AMP)
snocone	tests/snocone/ladder/prog/arith_unary.sc	not SNOBOL4: "OUTPUT = - 3 + 4" (a blank after a unary operator) is SPITBOL ERROR 221 missing operand; the C lexer is lenient, the self-hosted parser follows SPITBOL (Lon 2026-09-24: expressions are SNOBOL4's)
snocone	library/FENCE.sc	no statements (two comment lines): the parser prints an empty tree, as scrip --dump-ast prints nothing
snobol4	packages/snobol4/csnobol4_suite/8bit2.sno	not SPITBOL: sbl -bf 8bit2.sno(1,2) : ERROR 230 -- syntax error: illegal character (a UTF-8 letter in an identifier, CSNOBOL4's 8-bit names)
snobol4	packages/snobol4/csnobol4_suite/alis.sno	not SPITBOL: sbl -bf alis.sno(57,14) : ERROR 230 -- syntax error: illegal character (unary backslash, CSNOBOL4's operator)
snobol4	packages/snobol4/csnobol4_suite/crlf.sno	not SPITBOL: sbl -bf crlf.sno(1,30) : ERROR 230 -- syntax error: illegal character (the CR of a CRLF line end)
snobol4	packages/snobol4/gimpel/PHRASES.sno	not a program: BNF phrase data with an END line; sbl -bf PHRASES.sno(1) : ERROR 214 -- bad label or misplaced continuation line, and both oracles refuse it (the package ORACLE_ACCEPTANCE.tsv: NO_ORACLE)
snobol4	packages/snobol4/snoflake_suite/multiline-backtick-load.sno	not SPITBOL: sbl -bf multiline-backtick-load.sno(10,36) : ERROR 230 -- syntax error: illegal character (a backtick string spanning lines)
snobol4	tests/snobol4/probe_loose_errpath_unterminated_string.sno	not a program by design: sbl -bf (2,13) : ERROR 232 -- syntax error: unmatched string quote (an error-path probe)
snobol4	tests/snobol4/smoke_empty_string.sno	not SPITBOL: sbl -bf smoke_empty_string.sno(1,8) : ERROR 221 -- syntax error: missing operand (the statement begins in column 1, the label field)
snobol4	tests/snobol4/smoke_hello.sno	not SPITBOL: sbl -bf smoke_hello.sno(1,8) : ERROR 221 -- syntax error: missing operand (the statement begins in column 1, the label field)
snobol4	tests/snobol4/smoke_multi.sno	not SPITBOL: sbl -bf smoke_multi.sno(1,8) : ERROR 221 -- syntax error: missing operand (the statement begins in column 1, the label field)
snobol4	packages/snobol4/gimpel/ASM_driver.sno	EMPTY, no statement: comment lines and one -INCLUDE control line (the module carries its own END); the parser prints TT_STMT nodes only
snobol4	packages/snobol4/gimpel/BCD_EBCD_driver.sno	EMPTY, no statement: comment lines and one -INCLUDE control line (the module carries its own END); the parser prints TT_STMT nodes only
snobol4	packages/snobol4/gimpel/L_ONE_driver.sno	EMPTY, no statement: comment lines and one -INCLUDE control line (the module carries its own END); the parser prints TT_STMT nodes only
snobol4	packages/snobol4/gimpel/L_TWO_driver.sno	EMPTY, no statement: comment lines and one -INCLUDE control line (the module carries its own END); the parser prints TT_STMT nodes only
snobol4	packages/snobol4/gimpel/POKER_driver.sno	EMPTY, no statement: comment lines and one -INCLUDE control line (the module carries its own END); the parser prints TT_STMT nodes only
snobol4	packages/snobol4/gimpel/RPOEM_driver.sno	EMPTY, no statement: comment lines and one -INCLUDE control line (the module carries its own END); the parser prints TT_STMT nodes only
snobol4	packages/snobol4/gimpel/RSEASON_driver.sno	EMPTY, no statement: comment lines and one -INCLUDE control line (the module carries its own END); the parser prints TT_STMT nodes only
snobol4	packages/snobol4/gimpel/RSTORY_driver.sno	EMPTY, no statement: comment lines and one -INCLUDE control line (the module carries its own END); the parser prints TT_STMT nodes only
snobol4	packages/snobol4/gimpel/STONE_driver.sno	EMPTY, no statement: comment lines and one -INCLUDE control line (the module carries its own END); the parser prints TT_STMT nodes only
raku	tests/scrip_test/raku/rk_re37.raku	not Raku: rakudo-m -c says ===SORRY!=== Unsupported use of /g. In Raku please use: :g. (line 17, s/b/X/g is Perl 5)
raku	tests/raku/parse_census/qto_heredoc.raku	not Raku: rakudo-m -c says ===SORRY!=== Unrecognized adverb: :to'END (a heredoc needs q:to/END/, a quote delimiter, not an adverb argument in quotes)
pascal	packages/pascal/p5/standard_tests/iso7185prt0001.pas	not a Pascal program by design: ISO 7185 rejection test 1 (missing semicolon after program statement); Pascal-P5 1.4 refuses it, its first error 14 "';' expected" (iso7185prt0001.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0002.pas	not a Pascal program by design: ISO 7185 rejection test 2 (missing "program" word-symbol); Pascal-P5 1.4 refuses it, its first error 3 "'program' expected" (iso7185prt0002.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0003.pas	not a Pascal program by design: ISO 7185 rejection test 3 (missing program name word-symbol); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0003.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0007.pas	not a Pascal program by design: ISO 7185 rejection test 7 (Extra semicolon); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0007.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0009.pas	not a Pascal program by design: ISO 7185 rejection test 9 (Opening paren for program header only); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0009.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0010.pas	not a Pascal program by design: ISO 7185 rejection test 10 (Closing paren for program header only); Pascal-P5 1.4 refuses it, its first error 14 "';' expected" (iso7185prt0010.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0012.pas	not a Pascal program by design: ISO 7185 rejection test 12 (Consecutive semicolons); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0012.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0013.pas	not a Pascal program by design: ISO 7185 rejection test 13 (Missing number for label); Pascal-P5 1.4 refuses it, its first error 15 "Integer expected" (iso7185prt0013.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0014.pas	not a Pascal program by design: ISO 7185 rejection test 14 (Missing semicolon after label); Pascal-P5 1.4 refuses it, its first error 14 "';' expected" (iso7185prt0014.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0015.pas	not a Pascal program by design: ISO 7185 rejection test 15 (Non-numeric label); Pascal-P5 1.4 refuses it, its first error 15 "Integer expected" (iso7185prt0015.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0016.pas	not a Pascal program by design: ISO 7185 rejection test 16 (Unterminated label list); Pascal-P5 1.4 refuses it, its first error 15 "Integer expected" (iso7185prt0016.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0017.pas	not a Pascal program by design: ISO 7185 rejection test 17 (Unstarted label list); Pascal-P5 1.4 refuses it, its first error 15 "Integer expected" (iso7185prt0017.ecp)
