patterns	crosscheck/patterns/042_pat_break.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/038_pat_literal.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/044_pat_pos.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/039_pat_any.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/041_pat_span.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/043_pat_len.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/040_pat_notany.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/045_pat_rpos.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/048_pat_rem.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/047_pat_rtab.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/049_pat_arb.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/046_pat_tab.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/051_pat_alt_three.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/050_pat_alt_two.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/052_pat_arbno.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/053_pat_alt_commit.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/055_pat_concat_seq.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/057_pat_fail_builtin.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/056_pat_star_deref.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/054_pat_arbno_alt.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/058_pat_fence_keyword.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/059_pat_fence_fn_basic.sno	PASS	PASS	1	0	
patterns	crosscheck/patterns/060_pat_fence_fn_fail.sno	PASS	PASS	1	0	
patterns	crosscheck/patterns/061_pat_fence_fn_seal.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/063_pat_fence_fn_optional.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/062_pat_fence_fn_outer.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/065_pat_fence_fn_decimal.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/064_pat_fence_fn_capture.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/067_pat_fence_fn_vs_kw.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/068_pat_fence_fn_three_way.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/066_pat_fence_fn_nested.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/068_pat_fence_fn_via_var.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/069_pat_fence_fn_full_match.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/071_pat_star_var_concat.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/070_pat_arbno_star_var_digits.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/072_pat_star_var_alt_backtrack.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/073_pat_star_var_capture.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/074_pat_star_var_cursor.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/100_pat_fence_two_alts_first.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/101_pat_fence_falls_through.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/075_pat_arbno_star_backtrack.sno	PASS	PASS	0	0	pin!=live
patterns	crosscheck/patterns/102_pat_fence_complete_fail.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/103_pat_fence_in_concat.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/104_pat_fence_seals_back_in_concat.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/105_pat_fence_empty.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/107_pat_fence_nested.sno	PASS	PASS	1	0	
patterns	crosscheck/patterns/106_pat_fence_with_capture.sno	PASS	PASS	1	0	
patterns	crosscheck/patterns/108_pat_fence_via_var_basic.sno	PASS	PASS	1	0	
patterns	crosscheck/patterns/110_pat_fence_via_var_then_extra.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/109_pat_fence_via_var_seal_blocks_retry.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/111_pat_fence_via_var_falls_to_outer.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/112_pat_fence_via_var_two_in_concat.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/113_pat_fence_via_var_two_with_seal_retry.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/116_pat_arbno_of_fence_inline.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/114_pat_fence_via_var_in_paren_alt.sno	DIFF	SIG11	0	1	
patterns	crosscheck/patterns/115_pat_fence_via_var_recursive.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/117_pat_arbno_of_star_var_fence.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/118_pat_arbno_of_star_var_fence_seal_blocks.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/119_pat_arbno_of_fence_via_var_via_outer.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/120_pat_calc_add.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/121_pat_calc_op_dispatch.sno	DIFF	DIFF	0	1	
patterns	crosscheck/patterns/123_pat_regex_alt_class.sno	DIFF	DIFF	0	1	
patterns	crosscheck/patterns/124_pat_regex_keyword_seal.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/122_pat_calc_seal_prefix.sno	DIFF	DIFF	0	1	
patterns	crosscheck/patterns/125_pat_json_literal.sno	DIFF	DIFF	0	1	
patterns	crosscheck/patterns/126_pat_json_number.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/127_pat_json_keyvalue.sno	SIG6	SIG6	0	0	pin!=live
patterns	crosscheck/patterns/129_pat_arbno_star_var_fence_with_alts.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/131_pat_boolean_expr_grammar.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/132_pat_fence_eps_recur_shallow.sno	SIG11	ASM_FAIL	0	1	
patterns	crosscheck/patterns/133_pat_fence_eps_recur_deep.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/130_pat_two_star_fence_concat_outer.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/135_pat_balanced_parens_shallow.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/134_pat_fence_eps_recur_stress.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/136_pat_balanced_parens_deep.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/128_pat_recursive_grammar_right_rec.sno	SIG11	SIG11	1	1	
patterns	crosscheck/patterns/141_pat_eval_double_fn_arbno.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/140_pat_eval_double_fn_trick.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/142_pat_arbno_fence_arbno.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/143_pat_regex_quantified_class.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/138_pat_calc_paren_expr.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/139_pat_calc_paren_deep.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/145_pat_left_assoc_via_arbno_fence.sno	SIG6	SIG6	1	0	
patterns	crosscheck/patterns/146_pat_fence_alt_with_capture.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/148_pat_arbno_star_var_fence_short.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/149_pat_arbno_star_var_fence_outer_pre_match.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/144_pat_json_nested_array.sno	SIG11	SIG11	1	1	
patterns	crosscheck/patterns/150_pat_star_var_fence_alts_no_arbno.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/147_pat_fence_through_unevaluated.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/152_pat_json_keyvalue_renamed.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/153_pat_operand_edge_matrix.sno	DIFF	SIG11	0	0	
patterns	crosscheck/patterns/154_pat_construction_time_hoist.sno	DIFF	SIG11	0	0	
patterns	crosscheck/patterns/155_pat_cap_output_order.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/156_pat_cap_alt_abandon_pop.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/157_pat_cap_arb_alt_keep.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/158_pat_cap_arbno_each_iter.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/159_pat_cap_reyield_discard.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/161_pat_defer_fn_nested_match.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/160_pat_alt_inner_gen_resume.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/163_pat_arbno_inner_alt_trace.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/162_pat_arbno_null_body_guard.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/164_pat_arbno_nested.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/166_pat_arbno_cond_assign_commit.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/165_pat_arbno_defer_var_body.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/171_pat_abort_no_anchor_advance.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/170_pat_abort_kills_match.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/167_pat_arbno_depth_20k.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/172_pat_fail_forces_retry.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/173_pat_fence_kw_blocks_backup.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/174_pat_bal_manual_example.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/175_pat_bal_generator_retry.sno	DIFF	DIFF	0	1	
patterns	crosscheck/patterns/176_pat_bal_balanced_forms.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/177_pat_bal_unbalanced_rejected.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/178_pat_recursive_star_list_zs2.sno	SIG6	SIG6	1	0	
patterns	crosscheck/patterns/179_pat_arbno_defer_recursive_list.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/180_pat_arbno_defer_nonrecursive.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/181_pat_arbno_defer_tail_stressors.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/182_pat_arbno_defer_windowed_leaf.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/183_pat_arbno_defer_recursive_carry.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/064_replace_multi_arm.sno	SIG6	SIG11	17	0	
patterns	crosscheck/patterns/137_pat_balanced_mixed.sno	TIMEOUT	TIMEOUT	20	20	
patterns	crosscheck/patterns/151_pat_arbno_inline_fence_backtrack.sno	TIMEOUT	TIMEOUT	20	21	
crosscheck	crosscheck/arith_new/023_arith_add.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/024_arith_subtract.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/025_arith_multiply.sno	PASS	PASS	0	1	
crosscheck	crosscheck/arith/fileinfo.sno	PASS	PASS	0	1	
crosscheck	crosscheck/arith/triplet.sno	PASS	PASS	0	1	
crosscheck	crosscheck/arith_new/027_arith_exponent.sno	PASS	PASS	0	1	
crosscheck	crosscheck/arith_new/028_arith_unary_minus.sno	PASS	PASS	0	1	
crosscheck	crosscheck/arith_new/026_arith_divide.sno	PASS	PASS	0	1	
crosscheck	crosscheck/arith_new/029_arith_precedence.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/030_arith_remdr.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/009_assign_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/012_assign_null.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/011_assign_chain.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/010_assign_integer.sno	PASS	PASS	0	1	
crosscheck	crosscheck/assign/013_assign_overwrite.sno	PASS	PASS	0	1	
crosscheck	crosscheck/assign/014_assign_indirect_dollar.sno	PASS	PASS	0	1	
crosscheck	crosscheck/assign/015_assign_indirect_var.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/058_capture_dot_immediate.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/016_assign_to_output.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/060_capture_multiple.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/059_capture_dollar_deferred.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/063_capture_null_replace.sno	DIFF	DIFF	0	1	
crosscheck	crosscheck/capture/062_capture_replacement.sno	DIFF	DIFF	0	1	
crosscheck	crosscheck/capture/064_capture_conditional.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/017_concat_two_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/065_capture_then_arbno.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/018_concat_three_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/066_capture_then_fenced_arbno.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/019_concat_var_string.sno	PASS	PASS	0	1	
crosscheck	crosscheck/concat/020_concat_integer_string.sno	PASS	PASS	0	1	
crosscheck	crosscheck/concat/021_concat_in_assignment.sno	PASS	PASS	1	0	
crosscheck	crosscheck/concat/022_concat_multipart.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/031_goto_unconditional.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/032_goto_loop_count.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/033_goto_success.sno	PASS	PASS	0	1	
crosscheck	crosscheck/control_new/034_goto_failure.sno	PASS	PASS	0	1	
crosscheck	crosscheck/control/expr_eval.sno	SIG6	SIG6	0	1	
crosscheck	crosscheck/control_new/035_goto_both_branches.sno	PASS	PASS	1	0	
crosscheck	crosscheck/control_new/037_goto_nested_labels.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/036_goto_skip_to_end.sno	PASS	PASS	1	0	
crosscheck	crosscheck/data/091_array_create_access.sno	PASS	PASS	0	0	
crosscheck	crosscheck/data/092_array_loop_fill.sno	PASS	PASS	0	1	
crosscheck	crosscheck/data/093_table_create_access.sno	PASS	PASS	0	1	
crosscheck	crosscheck/data/094_data_define_access.sno	PASS	PASS	0	1	
crosscheck	crosscheck/data/095_data_field_set.sno	PASS	PASS	1	0	
crosscheck	crosscheck/data/096_data_datatype_check.sno	PASS	PASS	1	0	
crosscheck	crosscheck/functions/060_pred_operand_edge.sno	PASS	PASS	0	0	
crosscheck	crosscheck/functions/083_define_simple_return.sno	PASS	PASS	0	1	
crosscheck	crosscheck/functions/084_define_loop_call.sno	PASS	PASS	0	1	
