beauty_suite	programs/snobol4/beauty_suite/assign_driver.sno	PASS	PASS	2	4	
beauty_suite	programs/snobol4/beauty_suite/ReadWrite_driver.sno	PASS	PASS	2	5	pin!=live
beauty_suite	programs/snobol4/beauty_suite/case_driver.sno	SIG11	SIG11	2	5	
beauty_suite	programs/snobol4/beauty_suite/Gen_driver.sno	PASS	PASS	3	4	
beauty_suite	programs/snobol4/beauty_suite/ShiftReduce_driver.sno	PASS	PASS	3	5	
beauty_suite	programs/snobol4/beauty_suite/Qize_driver.sno	PASS	PASS	3	5	
beauty_suite	programs/snobol4/beauty_suite/TDump_driver.sno	SIG11	SIG11	3	6	
beauty_suite	programs/snobol4/beauty_suite/XDump_driver.sno	PASS	PASS	3	6	
beauty_suite	programs/snobol4/beauty_suite/counter_driver.sno	PASS	PASS	2	4	
beauty_suite	programs/snobol4/beauty_suite/fence_driver.sno	PASS	PASS	2	3	
beauty_suite	programs/snobol4/beauty_suite/global_driver.sno	PASS	PASS	2	4	
beauty_suite	programs/snobol4/beauty_suite/match_driver.sno	PASS	PASS	3	4	
beauty_suite	programs/snobol4/beauty_suite/semantic_driver.sno	SIG11	SIG11	3	4	
beauty_suite	programs/snobol4/beauty_suite/stack_driver.sno	PASS	PASS	3	3	
beauty_suite	programs/snobol4/beauty_suite/trace_driver.sno	PASS	PASS	3	3	pin!=live
beauty_suite	programs/snobol4/beauty_suite/tree_driver.sno	PASS	PASS	2	2	pin!=live
beauty_suite	programs/snobol4/beauty_suite/omega_driver.sno	SIG11	SIG11	7	2	
