beauty_self	programs/snobol4/demo/beauty/beauty.sno	COMPILE_FAIL	ASM_FAIL	5	4	
beauty_suite	programs/snobol4/beauty_suite/Gen_driver.sno	COMPILE_FAIL	ASM_FAIL	1	1	
beauty_suite	programs/snobol4/beauty_suite/Qize_driver.sno	COMPILE_FAIL	ASM_FAIL	1	1	
beauty_suite	programs/snobol4/beauty_suite/ReadWrite_driver.sno	COMPILE_FAIL	ASM_FAIL	0	1	pin!=live
beauty_suite	programs/snobol4/beauty_suite/ShiftReduce_driver.sno	COMPILE_FAIL	SIG11	0	1	
beauty_suite	programs/snobol4/beauty_suite/TDump_driver.sno	COMPILE_FAIL	ASM_FAIL	0	2	
beauty_suite	programs/snobol4/beauty_suite/XDump_driver.sno	COMPILE_FAIL	ASM_FAIL	1	1	
beauty_suite	programs/snobol4/beauty_suite/assign_driver.sno	COMPILE_FAIL	SIG11	0	1	
beauty_suite	programs/snobol4/beauty_suite/case_driver.sno	COMPILE_FAIL	SIG11	0	1	
beauty_suite	programs/snobol4/beauty_suite/counter_driver.sno	COMPILE_FAIL	SIG11	0	1	
beauty_suite	programs/snobol4/beauty_suite/fence_driver.sno	COMPILE_FAIL	ASM_FAIL	1	1	
beauty_suite	programs/snobol4/beauty_suite/match_driver.sno	COMPILE_FAIL	SIG11	0	1	
beauty_suite	programs/snobol4/beauty_suite/global_driver.sno	SIG11	SIG11	1	1	
beauty_suite	programs/snobol4/beauty_suite/semantic_driver.sno	COMPILE_FAIL	SIG11	0	1	
beauty_suite	programs/snobol4/beauty_suite/stack_driver.sno	COMPILE_FAIL	SIG11	1	1	
beauty_suite	programs/snobol4/beauty_suite/omega_driver.sno	COMPILE_FAIL	ASM_FAIL	1	2	
beauty_suite	programs/snobol4/beauty_suite/trace_driver.sno	COMPILE_FAIL	SIG11	0	1	pin!=live
beauty_suite	programs/snobol4/beauty_suite/tree_driver.sno	COMPILE_FAIL	SIG11	0	1	pin!=live
demos	programs/snobol4/demo/arithmetic.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/calculator-1-match-fence.sno	SIG6	SIG6	0	1	
demos	programs/snobol4/demo/calculator-1-match.sno	SIG6	SIG6	0	0	
demos	programs/snobol4/demo/calculator-1.sno	COMPILE_FAIL	SIG6	0	0	
demos	programs/snobol4/demo/calculator-2-match-fence.sno	SIG6	SIG6	0	0	
demos	programs/snobol4/demo/calculator-2-match.sno	SIG6	SIG6	0	0	
demos	programs/snobol4/demo/claws5-match-fence.sno	SIG6	SIG6	0	0	pin!=live
demos	programs/snobol4/demo/calculator-2.sno	COMPILE_FAIL	ASM_FAIL	0	0	
demos	programs/snobol4/demo/claws5-match.sno	SIG6	SIG6	1	0	pin!=live
demos	programs/snobol4/demo/claws5.sno	COMPILE_FAIL	ASM_FAIL	0	0	
demos	programs/snobol4/demo/counter.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/hello.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/json-match-fence.sno	SIG6	SIG6	0	0	pin!=live
demos	programs/snobol4/demo/json-match.sno	SIG6	SIG6	0	1	pin!=live
demos	programs/snobol4/demo/expression.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
demos	programs/snobol4/demo/json.sno	COMPILE_FAIL	SIG11	0	0	
demos	programs/snobol4/demo/pattern_test.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/porter.sno	COMPILE_FAIL	ASM_FAIL	0	0	
demos	programs/snobol4/demo/roman.sno	COMPILE_FAIL	SIG11	0	2	
demos	programs/snobol4/demo/treebank-array.sno	COMPILE_FAIL	SIG11	0	1	
demos	programs/snobol4/demo/treebank-match-fence.sno	SIG6	SIG6	0	0	pin!=live
demos	programs/snobol4/demo/treebank-list.sno	COMPILE_FAIL	SIG11	0	0	
demos	programs/snobol4/demo/treebank-match.sno	SIG6	SIG6	0	0	pin!=live
demos	programs/snobol4/demo/wordcount.sno	PASS	PASS	0	0	
benchmarks	benchmarks/snobol4/arith_loop.sno	PASS	PASS	0	1	pin!=live
benchmarks	benchmarks/snobol4/arith_mixed.sno	PASS	PASS	2	2	pin!=live
benchmarks	benchmarks/snobol4/arith_str.sno	PASS	PASS	2	1	pin!=live
benchmarks	benchmarks/snobol4/cap_imm_nret.sno	COMPILE_FAIL	SIG11	0	0	
benchmarks	benchmarks/snobol4/cap_imm_nret2.sno	COMPILE_FAIL	ASM_FAIL	0	0	
benchmarks	benchmarks/snobol4/eval_dynamic.sno	SIG11	SIG11	0	0	pin!=live
benchmarks	benchmarks/snobol4/arith_int.sno	PASS	PASS	4	4	pin!=live
benchmarks	benchmarks/snobol4/eval_fixed.sno	SIG11	SIG11	0	0	pin!=live
benchmarks	benchmarks/snobol4/fibonacci.sno	COMPILE_FAIL	PASS	0	0	pin!=live
benchmarks	benchmarks/snobol4/func_call.sno	COMPILE_FAIL	PASS	0	1	pin!=live
benchmarks	benchmarks/snobol4/func_call_overhead.sno	COMPILE_FAIL	PASS	0	1	pin!=live
benchmarks	benchmarks/snobol4/indirect_dispatch.sno	COMPILE_FAIL	SIG11	0	0	
benchmarks	benchmarks/snobol4/mixed_workload.sno	COMPILE_FAIL	SIG11	0	0	pin!=live
benchmarks	benchmarks/snobol4/op_dispatch.sno	PASS	PASS	0	0	pin!=live
benchmarks	benchmarks/snobol4/pattern_bt.sno	PASS	PASS	1	1	pin!=live
benchmarks	benchmarks/snobol4/roman.sno	COMPILE_FAIL	SIG11	0	2	pin!=live
benchmarks	benchmarks/snobol4/string_concat.sno	PASS	PASS	0	0	pin!=live
benchmarks	benchmarks/snobol4/string_manip.sno	PASS	PASS	8	9	pin!=live
benchmarks	benchmarks/snobol4/string_pattern.sno	SIG11	SIG11	8	0	pin!=live
benchmarks	benchmarks/snobol4/pattern_bt_deep.sno	PASS	PASS	11	11	pin!=live
benchmarks	benchmarks/snobol4/table_access.sno	PASS	PASS	7	3	pin!=live
benchmarks	benchmarks/snobol4/table_churn.sno	PASS	PASS	7	4	pin!=live
benchmarks	benchmarks/snobol4/var_access.sno	PASS	PASS	0	1	pin!=live
bb_probes	probe/bb/c4b.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/c4.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/c5.sno	PASS	PASS	0	0	
bb_probes	probe/bb/c6.sno	PASS	PASS	0	0	
bb_probes	probe/bb/c7.sno	PASS	PASS	0	1	
bb_probes	probe/bb/f1.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/A02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A05.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/probes/A06.sno	COMPILE_FAIL	ASM_FAIL	0	0	
bb_probes	probe/bb/probes/A07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A08.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A09.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A10.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A11.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A12.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A13.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/B01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/B02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D02.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D03.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/D04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D08.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D09.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D10.sno	COMPILE_FAIL	ASM_FAIL	0	1	
bb_probes	probe/bb/probes/D11.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D12.sno	SIG6	SIG6	0	0	
bb_probes	probe/bb/probes/D13.sno	SIG6	SIG6	0	0	
bb_probes	probe/bb/probes/F01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/F02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/F03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/F04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/F05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/F06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G00.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G08.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G09.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G10.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G11.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G12.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G13.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G14.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G15.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G16.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G17.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G18.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G19.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G20.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G21.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G22.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G23.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G24.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G25.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G26.sno	PASS	PASS	0	0	
