bb_probes	probe/bb/c4.sno	PASS	PASS	0	1	
bb_probes	probe/bb/c4b.sno	PASS	PASS	0	1	
bb_probes	probe/bb/c6.sno	PASS	PASS	0	1	
bb_probes	probe/bb/c5.sno	PASS	PASS	0	1	
bb_probes	probe/bb/f1.sno	PASS	PASS	0	1	
bb_probes	probe/bb/c7.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/A01.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/A02.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/A04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A08.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A09.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A10.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/A03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D01.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/B01.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/A12.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/A11.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/D03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/B02.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/A13.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/D02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/D07.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D08.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D04.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D05.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D09.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D06.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D10.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D11.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/F01.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D13.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/F02.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/D12.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/F04.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/F03.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/F05.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/F06.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G00.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G03.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G02.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G01.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G06.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G07.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G10.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G13.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G11.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G09.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G12.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G08.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G14.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/G15.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G19.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G16.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G18.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G17.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G20.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G22.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G21.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G23.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G24.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G25.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G26.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/G27.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H02.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H01.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H03.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H04.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H06.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H07.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H05.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H08.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H10.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H09.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H11.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H12.sno	PASS	PASS	1	0	
bb_probes	probe/bb/probes/H13.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H14.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H15.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H16.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H17.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H18.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H19.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H21.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H22.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H23.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H20.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H26.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H24.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H25.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H27.sno	PASS	PASS	0	0	
bb_probes	probe/bb/probes/H30.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H28.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/H29.sno	PASS	PASS	0	1	
bb_probes	probe/bb/probes/L03.sno	PASS	PASS	0	1	
