# icon_master_identity_baseline.tsv -- PER-ENTRY IDENTITY of corpus/tests/icon/ALL.icn.
# origin <TAB> mode <TAB> outcome <TAB> entry(display only; the builder renumbers it, origin does not move)
# ⛔ WRITTEN FROM A RUN BY test_gate_icon_master_per_entry_identity.sh --repin, NEVER BY HAND.
# ⛔ A PASS HERE IS A PROMISE: this file going backwards is the gate's whole verdict. Re-pin ONLY in the
#    commit that earned the change, and let the DIFF of this file be the receipt -- it names every entry
#    that moved, which is the thing a floor could never tell you.
# ⛔ A FAIL PINNED HERE IS A DEFECT WITH A ROW, NEVER AN XFAIL (RULES.md: THERE IS NO XFAIL). It is
#    recorded only so this gate can sit in `make test` without reddening the fleet on an inherited red --
#    the moment it is cured, re-pin IN THE SAME COMMIT and let this file's diff be the receipt.
a_builtin_used_as_a_subscript_base_is_a_function_value	m3	PASS	procedure_alt_write_replace_2
a_builtin_used_as_a_subscript_base_is_a_function_value	m4	PASS	procedure_alt_write_replace_2
a_cset_held_in_a_variable_survives_a_thousand_later_csets	m3	PASS	procedure_every_to_replace_9
a_cset_held_in_a_variable_survives_a_thousand_later_csets	m4	PASS	procedure_every_to_replace_9
a_nul_bearing_subject_keeps_its_length_across_a_nested_scan_and_a_suspend	m3	PASS	procedure_every_suspend_replace_5
a_nul_bearing_subject_keeps_its_length_across_a_nested_scan_and_a_suspend	m4	PASS	procedure_every_suspend_replace_5
a_nul_byte_survives_concatenation_scanning_and_a_resumed_generator	m3	PASS	procedure_every_suspend_replace_4
a_nul_byte_survives_concatenation_scanning_and_a_resumed_generator	m4	PASS	procedure_every_suspend_replace_4
a_section_of_the_null_value_raises_string_or_list_expected	m3	PASS	procedure_alt_write_replace_1
a_section_of_the_null_value_raises_string_or_list_expected	m4	PASS	procedure_alt_write_replace_1
a_string_held_by_a_frame_variable_is_not_extended_in_place	m3	PASS	procedure_every_suspend_replace_3
a_string_held_by_a_frame_variable_is_not_extended_in_place	m4	PASS	procedure_every_suspend_replace_3
adversarial__a01_scan_nested	m3	PASS	procedure_every_scan_replace_17
adversarial__a01_scan_nested	m4	PASS	procedure_every_scan_replace_17
adversarial__a02_generators	m3	PASS	procedure_every_elemgen_21
adversarial__a02_generators	m4	PASS	procedure_every_elemgen_21
adversarial__a03_coexpr	m3	PASS	procedure_coexpr_every_replace_1
adversarial__a03_coexpr	m4	PASS	procedure_coexpr_every_replace_1
adversarial__a04_reversible	m3	PASS	procedure_every_alt_replace_16
adversarial__a04_reversible	m4	PASS	procedure_every_alt_replace_16
adversarial__a05_records_tables	m3	PASS	procedure_record_every_replace_25
adversarial__a05_records_tables	m4	PASS	procedure_record_every_replace_25
adversarial__a06_string_ops	m3	PASS	procedure_alt_limit_replace_2
adversarial__a06_string_ops	m4	PASS	procedure_alt_limit_replace_2
adversarial__a07_numeric	m3	PASS	procedure_scan_alt_replace_2
adversarial__a07_numeric	m4	PASS	procedure_scan_alt_replace_2
adversarial__a08_control	m3	PASS	procedure_every_scan_4
adversarial__a08_control	m4	PASS	procedure_every_scan_4
adversarial__a09_procs	m3	PASS	procedure_every_suspend_replace_9
adversarial__a09_procs	m4	PASS	procedure_every_suspend_replace_9
adversarial__a10_lists	m3	PASS	procedure_every_elemgen_replace_18
adversarial__a10_lists	m4	PASS	procedure_every_elemgen_replace_18
adversarial__a11_errors	m3	PASS	procedure_alt_table_replace_2
adversarial__a11_errors	m4	PASS	procedure_alt_table_replace_2
adversarial__a12_keywords	m3	PASS	procedure_scan_alt_replace_3
adversarial__a12_keywords	m4	PASS	procedure_scan_alt_replace_3
adversarial__a13_scanfuncs	m3	PASS	procedure_every_scan_replace_18
