beauty_self	programs/snobol4/demo/beauty/beauty.sno	COMPILE_FAIL	SIG11	5	5	
beauty_suite	programs/snobol4/beauty_suite/assign_driver.sno	COMPILE_FAIL	SIG11	1	4	
beauty_suite	programs/snobol4/beauty_suite/case_driver.sno	COMPILE_FAIL	SIG11	1	4	
beauty_suite	programs/snobol4/beauty_suite/ReadWrite_driver.sno	COMPILE_FAIL	SIG11	1	4	pin!=live
beauty_suite	programs/snobol4/beauty_suite/Gen_driver.sno	COMPILE_FAIL	SIG11	1	5	
beauty_suite	programs/snobol4/beauty_suite/ShiftReduce_driver.sno	COMPILE_FAIL	SIG11	1	5	
beauty_suite	programs/snobol4/beauty_suite/Qize_driver.sno	COMPILE_FAIL	SIG11	1	5	
beauty_suite	programs/snobol4/beauty_suite/TDump_driver.sno	COMPILE_FAIL	SIG11	1	6	
beauty_suite	programs/snobol4/beauty_suite/XDump_driver.sno	COMPILE_FAIL	SIG11	1	6	
beauty_suite	programs/snobol4/beauty_suite/counter_driver.sno	COMPILE_FAIL	SIG11	1	4	
beauty_suite	programs/snobol4/beauty_suite/match_driver.sno	COMPILE_FAIL	SIG11	1	4	
beauty_suite	programs/snobol4/beauty_suite/fence_driver.sno	SIG11	SIG11	2	4	
beauty_suite	programs/snobol4/beauty_suite/semantic_driver.sno	COMPILE_FAIL	SIG11	1	5	
beauty_suite	programs/snobol4/beauty_suite/global_driver.sno	SIG11	SIG11	2	4	
beauty_suite	programs/snobol4/beauty_suite/stack_driver.sno	COMPILE_FAIL	SIG11	1	4	
beauty_suite	programs/snobol4/beauty_suite/trace_driver.sno	COMPILE_FAIL	SIG11	1	4	pin!=live
beauty_suite	programs/snobol4/beauty_suite/tree_driver.sno	COMPILE_FAIL	SIG11	1	1	pin!=live
beauty_suite	programs/snobol4/beauty_suite/omega_driver.sno	COMPILE_FAIL	SIG11	3	4	
demos	programs/snobol4/demo/arithmetic.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/claws5-match-fence.sno	SIG6	SIG6	0	1	pin!=live
demos	programs/snobol4/demo/calculator-1-match-fence.sno	SIG6	SIG6	0	1	
demos	programs/snobol4/demo/calculator-2-match.sno	SIG6	SIG6	0	1	
demos	programs/snobol4/demo/calculator-2-match-fence.sno	SIG6	SIG6	0	1	
demos	programs/snobol4/demo/calculator-1-match.sno	SIG6	SIG6	0	1	
demos	programs/snobol4/demo/claws5-match.sno	SIG6	SIG6	0	1	pin!=live
demos	programs/snobol4/demo/calculator-1.sno	COMPILE_FAIL	SIG6	0	2	
demos	programs/snobol4/demo/hello.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/counter.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/calculator-2.sno	COMPILE_FAIL	SIG6	0	2	
demos	programs/snobol4/demo/claws5.sno	COMPILE_FAIL	SIG6	0	1	
demos	programs/snobol4/demo/pattern_test.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/json-match-fence.sno	SIG6	SIG6	0	1	pin!=live
demos	programs/snobol4/demo/json-match.sno	SIG6	SIG6	0	1	pin!=live
demos	programs/snobol4/demo/treebank-match-fence.sno	SIG6	SIG6	0	1	pin!=live
demos	programs/snobol4/demo/treebank-match.sno	SIG6	SIG6	0	1	pin!=live
demos	programs/snobol4/demo/treebank-array.sno	COMPILE_FAIL	SIG11	0	1	
demos	programs/snobol4/demo/treebank-list.sno	COMPILE_FAIL	SIG11	0	1	
demos	programs/snobol4/demo/json.sno	COMPILE_FAIL	SIG11	0	2	
demos	programs/snobol4/demo/wordcount.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/porter.sno	COMPILE_FAIL	ASM_FAIL	1	1	
demos	programs/snobol4/demo/expression.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=231
demos	programs/snobol4/demo/roman.sno	COMPILE_FAIL	SIG11	0	3	
patterns	crosscheck/patterns/039_pat_any.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/040_pat_notany.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/044_pat_pos.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/038_pat_literal.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/042_pat_break.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/041_pat_span.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/043_pat_len.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/045_pat_rpos.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/051_pat_alt_three.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/052_pat_arbno.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/049_pat_arb.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/046_pat_tab.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/048_pat_rem.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/047_pat_rtab.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/050_pat_alt_two.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/053_pat_alt_commit.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/058_pat_fence_keyword.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/057_pat_fail_builtin.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/056_pat_star_deref.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/055_pat_concat_seq.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/054_pat_arbno_alt.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/060_pat_fence_fn_fail.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/059_pat_fence_fn_basic.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/061_pat_fence_fn_seal.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/062_pat_fence_fn_outer.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/063_pat_fence_fn_optional.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/064_pat_fence_fn_capture.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/065_pat_fence_fn_decimal.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/067_pat_fence_fn_vs_kw.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/068_pat_fence_fn_three_way.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/066_pat_fence_fn_nested.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/068_pat_fence_fn_via_var.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/069_pat_fence_fn_full_match.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/070_pat_arbno_star_var_digits.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/071_pat_star_var_concat.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/072_pat_star_var_alt_backtrack.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/073_pat_star_var_capture.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/074_pat_star_var_cursor.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/102_pat_fence_complete_fail.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/101_pat_fence_falls_through.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/075_pat_arbno_star_backtrack.sno	PASS	PASS	0	1	pin!=live
patterns	crosscheck/patterns/100_pat_fence_two_alts_first.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/103_pat_fence_in_concat.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/104_pat_fence_seals_back_in_concat.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/105_pat_fence_empty.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/107_pat_fence_nested.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/106_pat_fence_with_capture.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/109_pat_fence_via_var_seal_blocks_retry.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/108_pat_fence_via_var_basic.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/110_pat_fence_via_var_then_extra.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/111_pat_fence_via_var_falls_to_outer.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/112_pat_fence_via_var_two_in_concat.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/113_pat_fence_via_var_two_with_seal_retry.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/114_pat_fence_via_var_in_paren_alt.sno	DIFF	SIG11	0	1	
patterns	crosscheck/patterns/116_pat_arbno_of_fence_inline.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/115_pat_fence_via_var_recursive.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/117_pat_arbno_of_star_var_fence.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/118_pat_arbno_of_star_var_fence_seal_blocks.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/119_pat_arbno_of_fence_via_var_via_outer.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/120_pat_calc_add.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/121_pat_calc_op_dispatch.sno	SIG6	DIFF	0	1	
patterns	crosscheck/patterns/122_pat_calc_seal_prefix.sno	DIFF	DIFF	0	1	
patterns	crosscheck/patterns/124_pat_regex_keyword_seal.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/123_pat_regex_alt_class.sno	DIFF	DIFF	0	1	
patterns	crosscheck/patterns/126_pat_json_number.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/125_pat_json_literal.sno	SIG11	DIFF	0	1	
patterns	crosscheck/patterns/129_pat_arbno_star_var_fence_with_alts.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/127_pat_json_keyvalue.sno	SIG6	SIG6	0	1	pin!=live
patterns	crosscheck/patterns/131_pat_boolean_expr_grammar.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/132_pat_fence_eps_recur_shallow.sno	SIG11	ASM_FAIL	1	0	
patterns	crosscheck/patterns/133_pat_fence_eps_recur_deep.sno	SIG11	SIG11	1	0	
patterns	crosscheck/patterns/130_pat_two_star_fence_concat_outer.sno	SIG11	SIG11	0	2	
