csnobol4_suite	programs/csnobol4-suite/8bit.sno	RC1	RC1	0	1	
csnobol4_suite	programs/csnobol4-suite/100func.sno	COMPILE_FAIL	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/a.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/8bit2.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/alis.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/alph.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/alt2.sno	COMPILE_FAIL	ASM_FAIL	1	0	
csnobol4_suite	programs/csnobol4-suite/any.sno	SIG11	SIG11	1	1	
csnobol4_suite	programs/csnobol4-suite/atn.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/bal.sno	COMPILE_FAIL	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/base.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/bench.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/alt1.sno	TIMEOUT	TIMEOUT	20	21	
csnobol4_suite	programs/csnobol4-suite/breakx.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/case1.sno	COMPILE_FAIL	RC1	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/case2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/cat.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/char.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/collect.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/collect2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/comment.sno	RC1	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/contin.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/conv2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/convert.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/crlf.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/diag1.sno	RC1	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/diag2.sno	RC1	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/digits.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/dump.sno	DIFF	DIFF	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/end.sno	SIG6	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/err.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/fact.sno	COMPILE_FAIL	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/factor.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/file.sno	COMPILE_FAIL	RC1	1	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/float.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/float2.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/ftrace.sno	COMPILE_FAIL	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/fun1.sno	COMPILE_FAIL	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/fun2.sno	COMPILE_FAIL	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/func2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/function.sno	COMPILE_FAIL	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/genc.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/hello.sno	PASS	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/hide.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/include.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/include2.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/include3.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/include4.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/ind.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/intval.sno	RC1	RC1	0	1	
csnobol4_suite	programs/csnobol4-suite/json1.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/breakline.sno	RC1	RC1	0	1	pin-only
