demos	programs/snobol4/demo/arithmetic.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/claws5-match-fence.sno	SIG11	SIG11	0	1	pin!=live
demos	programs/snobol4/demo/calculator-1-match-fence.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/claws5-match.sno	SIG11	SIG11	0	1	pin!=live
demos	programs/snobol4/demo/counter.sno	PASS	PASS	1	0	
demos	programs/snobol4/demo/calculator-1.sno	SIG11	SIG11	1	1	
demos	programs/snobol4/demo/claws5.sno	SIG11	SIG11	1	1	
demos	programs/snobol4/demo/hello.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/json.sno	SIG11	SIG11	1	2	
demos	programs/snobol4/demo/expression.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
demos	programs/snobol4/demo/pattern_test.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/roman.sno	PASS	PASS	0	1	
demos	programs/snobol4/demo/treebank-array.sno	SIG11	SIG11	0	2	
demos	programs/snobol4/demo/porter.sno	SIG11	ASM_FAIL	1	2	
demos	programs/snobol4/demo/treebank-list.sno	SIG11	SIG11	0	1	
demos	programs/snobol4/demo/treebank-match-fence.sno	PASS	PASS	0	0	pin!=live
demos	programs/snobol4/demo/treebank-match.sno	PASS	PASS	0	1	pin!=live
demos	programs/snobol4/demo/wordcount.sno	PASS	PASS	0	0	
demos	programs/snobol4/demo/calculator-2-match-fence.sno	TIMEOUT	TIMEOUT	90	91	
demos	programs/snobol4/demo/calculator-2-match.sno	TIMEOUT	TIMEOUT	90	91	
demos	programs/snobol4/demo/calculator-1-match.sno	TIMEOUT	TIMEOUT	90	90	
demos	programs/snobol4/demo/calculator-2.sno	TIMEOUT	TIMEOUT	91	90	
demos	programs/snobol4/demo/json-match-fence.sno	TIMEOUT	TIMEOUT	90	90	pin!=live
demos	programs/snobol4/demo/json-match.sno	TIMEOUT	TIMEOUT	90	90	pin!=live
